Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.42,52.0,26.0,281213.0,Brass,1506.76,89.65,Yes,No,No,Airways,No,Working Class,No,5129.83
0.05,26.0,10.0,12838.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,508.31
0.69,11.0,6.0,25430.0,Stone,247.65,27.37,Yes,No,Yes,Waterways,No,Working Class,Yes,1142.98
0.6,19.0,6.0,65232.0,Marble,115.45,73.48,Yes,Yes,Yes,Airways,No,Wealthy,No,1901.14
0.29,13.0,6.0,49743.0,Stone,154.02,81.2,Yes,Yes,Yes,Airways,No,Wealthy,No,1187.24
0.94,5.0,5.0,62.0,Wood,6.17,23.53,No,Yes,No,Roadways,No,Working Class,No,561.98
0.33,4.0,4.0,570.0,Marble,5.61,12.05,Yes,No,Yes,Waterways,No,Working Class,No,221.92
0.64,17.0,9.0,7264.0,Brass,8.26,90.67,No,Yes,No,Roadways,No,Working Class,No,-1536.66
0.63,37.0,16.0,29913.0,Bronze,34.1,83.6,No,No,Yes,Airways,No,Working Class,Yes,2504.65
0.13,29.0,9.0,18323.0,Brass,14.34,65.75,No,No,No,Roadways,No,Working Class,Yes,-432.13
0.59,25.0,10.0,24399.0,Brass,49.67,56.65,No,Yes,No,Roadways,No,Wealthy,No,1260.96
0.13,33.0,9.0,1527.0,Aluminium,5.43,13.08,No,No,No,Roadways,No,Working Class,No,135.8
0.06,12.0,6.0,656.0,Clay,3.67,17.22,No,No,Yes,Roadways,Yes,Working Class,No,144.45
0.57,41.0,17.0,3257.0,Aluminium,24.82,20.96,Yes,No,Yes,Airways,No,Wealthy,No,665.48
0.27,19.0,8.0,5293.0,Brass,10.58,77.93,Yes,No,No,Waterways,No,Working Class,No,569.23
0.54,29.0,11.0,269716.0,Marble,2079.33,62.07,No,No,Yes,Roadways,No,Working Class,Yes,6226.86
0.45,17.0,7.0,47605.0,Stone,279.29,25.11,No,No,No,Roadways,No,Working Class,No,887.04
0.41,27.0,8.0,13585.0,Bronze,42.5,51.43,No,No,No,Roadways,No,Wealthy,Yes,775.22
0.12,11.0,7.0,2041.0,Bronze,3.28,24.3,Yes,Yes,Yes,Airways,No,Wealthy,No,264.78
0.68,4.0,4.0,13.0,Aluminium,5.57,18.32,Yes,Yes,Yes,Airways,No,Wealthy,No,258.9
0.26,22.0,6.0,8066.0,Brass,15.77,41.69,No,No,No,Airways,No,Wealthy,No,381.54
0.41,17.0,7.0,4044.0,Bronze,6.69,15.58,No,No,Yes,Airways,No,Working Class,Yes,309.78
0.56,22.0,6.0,165.0,Wood,3.82,24.33,No,No,Yes,Roadways,No,Working Class,No,345.47
0.25,16.0,8.0,210.0,Wood,3.52,18.57,Yes,No,No,Airways,No,Working Class,Yes,159.93
0.61,17.0,8.0,1493.0,Clay,3.72,17.09,Yes,No,No,Waterways,Yes,Working Class,No,296.57
0.6,23.0,14.0,19812.0,Bronze,112.5,53.36,Yes,No,No,Waterways,No,Working Class,No,1082.06
0.31,3.0,3.0,303.0,Stone,6.46,13.44,Yes,No,No,Airways,No,Working Class,Yes,247.91
0.3,23.0,10.0,1153.0,Aluminium,3.71,20.65,No,No,No,Roadways,No,Working Class,No,-199.1
0.46,12.0,6.0,529.0,Clay,6.25,11.41,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,302.4
0.43,18.0,8.0,70423.0,Marble,434.44,54.61,No,No,No,Roadways,No,Working Class,No,1675.19
0.79,5.0,4.0,237.0,Brass,5.22,18.88,Yes,No,Yes,Waterways,No,Working Class,No,322.54
0.35,6.0,4.0,2091.0,Marble,9.62,11.95,No,No,No,Roadways,No,Working Class,No,-268.72
0.31,50.0,25.0,1899.0,Wood,5.78,17.8,Yes,No,Yes,Waterways,No,Working Class,No,260.69
0.13,57.0,37.0,2388.0,Wood,3.44,18.53,Yes,No,Yes,Waterways,No,Working Class,No,208.4
0.38,14.0,7.0,37717.0,Marble,93.22,64.11,No,No,No,Roadways,No,Working Class,Yes,1477.63
0.55,21.0,16.0,1426.0,Aluminium,3.77,19.09,No,No,Yes,Waterways,No,Working Class,No,352.37
0.89,32.0,15.0,498.0,Wood,6.93,11.59,No,No,No,Roadways,No,Working Class,Yes,686.83
0.62,10.0,4.0,6536.0,Marble,21.41,45.41,No,No,No,Waterways,No,Working Class,No,523.57
0.0,6.0,4.0,4219.0,Stone,6.35,11.89,No,Yes,No,Airways,No,Working Class,No,-184.03
0.24,4.0,4.0,234.0,Brass,4.49,12.6,No,Yes,Yes,Roadways,No,Working Class,No,172.37
0.97,34.0,16.0,511.0,Wood,6.03,24.94,Yes,Yes,No,Airways,No,Working Class,No,1577.2
0.58,6.0,5.0,51.0,Wood,3.16,19.03,No,No,Yes,Airways,No,Working Class,No,194.78
0.26,15.0,8.0,4722.0,Brass,6.31,14.58,Yes,Yes,Yes,Airways,No,Wealthy,No,-350.94
0.77,32.0,9.0,491427.0,Marble,779.15,26.7,Yes,No,No,Waterways,No,Working Class,Yes,29753.89
0.41,11.0,8.0,815.0,Clay,5.52,21.32,No,No,Yes,Waterways,Yes,Working Class,Yes,-239.33
0.03,22.0,15.0,1035484.0,Stone,1832.43,96.69,No,Yes,No,Airways,No,Working Class,No,4078.01
0.18,6.0,4.0,29.0,Wood,5.02,10.92,Yes,No,No,Waterways,No,Working Class,No,104.46
0.43,18.0,9.0,1738.0,Clay,5.98,13.03,Yes,No,No,Waterways,Yes,Working Class,Yes,207.73
0.12,22.0,10.0,23991.0,Brass,16.36,68.25,No,No,No,Roadways,No,Working Class,No,444.41
0.65,19.0,7.0,227.0,Wood,6.29,10.96,No,Yes,No,Airways,No,Wealthy,No,316.56
0.25,19.0,10.0,1818.0,Clay,7.03,21.38,No,Yes,No,Roadways,Yes,Working Class,No,217.79
0.74,12.0,6.0,769.0,Clay,3.12,19.08,No,No,No,Airways,Yes,Working Class,No,314.72
0.31,37.0,13.0,1556047.0,Marble,3824.25,62.68,Yes,Yes,No,Airways,Yes,Working Class,No,17324.31
0.25,12.0,6.0,149.0,Wood,5.87,13.55,No,No,No,Roadways,No,Working Class,Yes,142.12
0.53,8.0,5.0,11393.0,Stone,9.41,46.56,Yes,No,Yes,Waterways,No,Working Class,No,722.92
0.62,28.0,17.0,1582139.0,Marble,12697.57,94.99,Yes,Yes,No,Airways,No,Working Class,No,33313.31
0.52,17.0,9.0,304.0,Wood,5.31,11.99,Yes,Yes,No,Airways,No,Wealthy,No,219.81
0.09,5.0,5.0,1960.0,Marble,3.04,20.47,No,Yes,No,Roadways,No,Working Class,No,196.32
0.09,25.0,8.0,173137.0,Marble,455.3,39.51,Yes,No,Yes,Waterways,No,Working Class,No,983.52
0.4,14.0,8.0,860.0,Clay,3.3,24.57,No,Yes,No,Roadways,Yes,Wealthy,No,272.41
0.49,40.0,16.0,8385994.0,Stone,14458.96,36.26,Yes,No,Yes,Waterways,No,Wealthy,No,28174.33
0.38,34.0,21.0,13800.0,Clay,27.66,63.16,No,No,No,Roadways,Yes,Working Class,No,-733.34
0.33,10.0,5.0,180.0,Aluminium,4.17,15.61,No,No,No,Roadways,No,Wealthy,Yes,166.91
0.33,48.0,13.0,2065.0,Aluminium,9.6,24.31,No,No,Yes,Roadways,No,Wealthy,No,393.47
0.29,42.0,18.0,14120.0,Clay,12.59,72.17,No,No,No,Roadways,Yes,Working Class,No,-655.89
0.54,14.0,8.0,4851.0,Brass,15.11,24.25,No,Yes,Yes,Airways,No,Working Class,No,445.39
0.71,5.0,4.0,1018.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,346.76
0.4,20.0,11.0,358.0,Wood,6.25,16.8,No,Yes,Yes,Roadways,No,Working Class,Yes,241.63
0.23,24.0,9.0,19312.0,Brass,79.98,77.96,No,Yes,No,Airways,No,Wealthy,No,888.65
0.1,22.0,14.0,4065.0,Clay,3.57,23.24,No,No,Yes,Airways,Yes,Working Class,Yes,260.72
0.07,28.0,6.0,1810.0,Clay,3.42,16.18,No,Yes,Yes,Airways,Yes,Wealthy,No,211.42
0.93,19.0,6.0,117141.0,Stone,1123.45,61.58,Yes,No,No,Waterways,No,Working Class,No,3806.62
0.92,27.0,6.0,8106.0,Brass,28.6,67.34,No,No,No,Waterways,No,Working Class,Yes,2157.67
0.39,10.0,5.0,217.0,Aluminium,4.14,11.21,No,No,Yes,Roadways,No,Working Class,Yes,149.84
0.6,27.0,9.0,7836.0,Bronze,7.93,73.74,No,No,No,Roadways,No,Working Class,No,1019.35
0.89,22.0,10.0,174529.0,Marble,1076.23,85.51,No,No,No,Airways,No,Working Class,No,4359.05
0.34,37.0,10.0,2924.0,Clay,6.8,22.98,No,No,Yes,Waterways,Yes,Working Class,No,333.01
0.57,14.0,8.0,2470.0,Bronze,18.1,11.23,No,No,Yes,Roadways,No,Wealthy,No,237.73
0.81,18.0,8.0,267118.0,Stone,1084.71,61.85,Yes,Yes,No,Airways,No,Working Class,Yes,7877.85
0.65,23.0,7.0,8830.0,Brass,20.94,72.33,Yes,Yes,No,Airways,No,Wealthy,No,1407.13
0.5,7.0,4.0,144.0,Clay,6.74,11.27,No,No,No,Roadways,Yes,Working Class,No,194.11
0.77,33.0,19.0,4180066.0,Stone,22331.5,73.49,No,Yes,No,Roadways,No,Wealthy,Yes,179964.04
0.7,25.0,6.0,139475.0,Stone,159.1,30.76,No,No,No,Roadways,No,Working Class,No,1164.3
0.17,24.0,8.0,1765.0,Clay,3.86,12.71,No,No,No,Roadways,Yes,Working Class,No,135.79
0.25,19.0,11.0,8648.0,Bronze,17.04,74.41,No,Yes,No,Airways,No,Working Class,No,-527.23
0.22,8.0,4.0,91.0,Aluminium,3.18,10.85,Yes,No,No,Waterways,No,Working Class,Yes,108.52
0.08,3.0,3.0,24.0,Aluminium,3.72,12.67,Yes,No,Yes,Waterways,No,Working Class,No,106.72
0.58,24.0,10.0,2273.0,Clay,5.45,15.91,No,Yes,No,Airways,Yes,Working Class,No,410.97
0.62,30.0,8.0,517.0,Wood,5.81,13.64,No,No,No,Roadways,No,Working Class,No,268.69
0.12,30.0,11.0,24794.0,Bronze,37.02,63.51,Yes,No,No,Waterways,No,Working Class,No,400.85
0.28,4.0,4.0,40.0,Clay,5.27,22.62,No,No,No,Roadways,Yes,Working Class,Yes,176.66
0.45,33.0,24.0,1373.0,Wood,6.82,24.63,No,No,No,Roadways,No,Wealthy,Yes,400.49
0.48,20.0,11.0,799159.0,Stone,1263.32,29.83,No,Yes,No,Roadways,No,Wealthy,No,10004.19
0.47,13.0,7.0,34249.0,Marble,26.86,40.19,No,No,Yes,Roadways,No,Working Class,No,552.88
0.06,5.0,3.0,130.0,Bronze,4.83,18.32,No,No,Yes,Waterways,No,Working Class,Yes,158.83
0.97,16.0,8.0,179449.0,Stone,980.25,84.97,Yes,No,Yes,Waterways,No,Working Class,No,359145.16
0.81,29.0,8.0,209.0,Wood,6.11,17.47,Yes,No,No,Waterways,No,Working Class,No,-668.38
0.69,31.0,12.0,637276.0,Marble,1356.72,35.05,Yes,No,Yes,Waterways,No,Working Class,No,3276.78
0.45,9.0,4.0,114.0,Aluminium,6.77,22.96,No,Yes,No,Airways,No,Working Class,No,211.01
0.53,13.0,6.0,1976.0,Bronze,12.08,24.46,No,No,No,Roadways,No,Working Class,Yes,298.76
0.3,15.0,7.0,3391.0,Bronze,7.94,21.06,No,No,Yes,Airways,No,Working Class,No,266.72
0.79,20.0,8.0,378113.0,Stone,3401.03,69.15,Yes,No,Yes,Waterways,No,Working Class,No,19772.8
0.07,9.0,5.0,134.0,Aluminium,3.52,19.3,Yes,No,Yes,Waterways,No,Working Class,No,140.11
0.36,42.0,17.0,66743.0,Brass,128.23,94.97,No,No,Yes,Airways,No,Working Class,No,-1688.23
0.39,25.0,9.0,8020.0,Bronze,5.07,98.51,No,No,Yes,Airways,No,Working Class,No,-883.95
0.16,20.0,9.0,6621.0,Brass,5.67,30.27,No,No,No,Roadways,No,Working Class,No,222.17
0.04,25.0,8.0,5737.0,Bronze,13.57,50.48,No,No,No,Roadways,No,Wealthy,No,313.86
1.0,12.0,8.0,111.0,Wood,6.98,15.62,No,No,Yes,Airways,No,Working Class,No,826.79
0.27,36.0,22.0,3742712.0,Marble,11880.96,53.8,No,No,No,Airways,Yes,Wealthy,No,22524.89
0.58,15.0,8.0,169.0,Wood,5.86,23.48,No,No,Yes,Roadways,No,Working Class,No,364.0
0.41,30.0,12.0,27134.0,Brass,45.36,42.16,No,No,Yes,Roadways,No,Working Class,No,717.5
0.2,12.0,7.0,442.0,Aluminium,5.67,21.77,Yes,No,Yes,Waterways,No,Working Class,No,172.14
0.86,20.0,12.0,397.0,Wood,5.1,19.91,No,No,No,Waterways,No,Working Class,No,647.1
0.45,21.0,10.0,159037.0,Marble,271.39,97.46,No,No,No,Roadways,No,Wealthy,Yes,1737.95
0.73,24.0,13.0,18538.0,Bronze,21.29,46.09,Yes,Yes,Yes,Airways,No,Working Class,No,-1732.64
0.73,3.0,2.0,24.0,Brass,6.54,24.22,No,Yes,No,Roadways,No,Working Class,No,311.75
0.69,14.0,6.0,509.0,Aluminium,5.37,13.91,No,No,No,Roadways,No,Working Class,Yes,298.54
0.42,29.0,17.0,1612572.0,Marble,3635.58,83.87,No,No,No,Roadways,No,Working Class,No,9613.39
0.39,5.0,4.0,343.0,Brass,4.87,19.53,Yes,No,Yes,Waterways,No,Working Class,No,190.95
0.11,12.0,6.0,37823.0,Stone,47.19,37.93,No,Yes,No,Roadways,No,Wealthy,No,468.31
0.89,46.0,9.0,7985.0,Clay,20.1,34.78,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,3384.61
0.54,20.0,12.0,306918.0,Marble,182.39,71.24,Yes,No,No,Waterways,No,Working Class,No,1185.56
0.56,21.0,8.0,240.0,Wood,3.33,18.89,Yes,No,No,Roadways,No,Working Class,No,295.83
0.51,7.0,5.0,83.0,Aluminium,6.87,11.5,No,Yes,No,Airways,No,Wealthy,Yes,203.92
0.46,30.0,14.0,19626.0,Bronze,24.11,69.84,No,No,No,Roadways,No,Working Class,No,911.8
0.61,28.0,9.0,17627.0,Brass,100.41,72.91,No,No,Yes,Roadways,No,Working Class,Yes,1394.77
0.08,19.0,8.0,6041.0,Brass,8.63,75.3,No,No,No,Roadways,No,Working Class,Yes,415.12
0.16,28.0,13.0,520.0,Wood,4.3,24.87,No,No,Yes,Roadways,No,Working Class,No,187.84
0.22,25.0,22.0,37710.0,Bronze,47.45,65.94,No,No,No,Roadways,No,Working Class,No,666.12
0.26,18.0,7.0,227.0,Wood,6.16,16.78,Yes,No,Yes,Roadways,No,Working Class,No,199.6
0.15,38.0,14.0,6031.0,Clay,3.63,61.27,No,Yes,No,Roadways,Yes,Working Class,No,455.77
0.55,35.0,8.0,207581.0,Marble,188.01,63.08,Yes,No,Yes,Airways,No,Working Class,No,1865.02
0.49,17.0,6.0,2166.0,Bronze,8.56,11.4,Yes,No,Yes,Waterways,No,Working Class,No,358.94
0.4,12.0,6.0,97.0,Wood,3.4,19.01,Yes,Yes,No,Airways,No,Working Class,No,209.24
0.84,4.0,3.0,10.0,Wood,4.66,15.71,No,No,Yes,Roadways,No,Working Class,No,204.09
0.47,32.0,7.0,287.0,Wood,4.18,13.75,No,No,Yes,Roadways,No,Working Class,No,239.24
0.24,37.0,13.0,58873.0,Brass,70.11,70.42,Yes,No,No,Waterways,No,Working Class,No,795.24
0.25,14.0,6.0,41940.0,Stone,109.61,86.48,No,Yes,No,Roadways,No,Wealthy,No,857.89
0.6,23.0,10.0,380.0,Wood,3.73,21.04,No,No,Yes,Roadways,No,Working Class,Yes,365.85
0.08,44.0,17.0,4583363.0,Stone,6873.24,49.97,No,Yes,No,Roadways,No,Wealthy,No,-29660.32
0.47,22.0,18.0,18959.0,Brass,111.06,92.24,No,Yes,No,Airways,No,Working Class,No,-1394.04
0.76,32.0,16.0,728601.0,Marble,2363.91,25.52,No,No,Yes,Roadways,No,Working Class,No,9922.05
0.78,13.0,6.0,112.0,Aluminium,6.05,11.53,No,Yes,Yes,Airways,No,Wealthy,No,458.07
0.6,11.0,6.0,132.0,Aluminium,6.55,18.45,No,No,Yes,Roadways,No,Wealthy,No,344.7
0.9,23.0,13.0,433.0,Wood,5.85,14.61,No,No,Yes,Waterways,No,Working Class,Yes,655.7
0.83,27.0,20.0,1004464.0,Marble,3389.32,89.5,No,No,Yes,Airways,No,Working Class,No,25844.98
0.29,18.0,7.0,99153.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,635.82
0.51,12.0,7.0,3594.0,Brass,14.07,16.25,No,No,No,Roadways,No,Working Class,No,242.03
0.05,23.0,9.0,12284.0,Brass,22.77,80.37,No,No,No,Waterways,No,Working Class,No,369.3
0.37,51.0,23.0,13736.0,Clay,17.56,47.93,Yes,No,No,Waterways,Yes,Working Class,No,676.27
0.96,10.0,4.0,254.0,Clay,6.16,16.25,No,No,Yes,Waterways,Yes,Working Class,No,-615.1
0.08,26.0,8.0,3027.0,Bronze,4.57,16.88,No,No,No,Airways,No,Working Class,No,150.6
0.58,8.0,5.0,195.0,Aluminium,6.13,15.05,Yes,No,No,Airways,No,Working Class,No,240.88
0.9,8.0,4.0,44.0,Wood,6.22,10.9,No,Yes,No,Airways,No,Wealthy,No,427.45
0.18,29.0,10.0,440660.0,Marble,1190.13,39.71,No,No,No,Roadways,No,Working Class,No,1641.47
0.38,9.0,5.0,950.0,Brass,3.45,11.61,No,No,Yes,Roadways,No,Working Class,No,171.6
0.28,40.0,25.0,5480.0,Aluminium,4.31,93.6,Yes,Yes,No,Airways,No,Working Class,No,782.69
0.34,20.0,10.0,436.0,Wood,6.15,11.03,No,Yes,Yes,Roadways,No,Wealthy,No,206.23
0.71,30.0,12.0,921600.0,Stone,4774.67,77.07,No,No,Yes,Roadways,No,Working Class,No,36709.38
0.65,31.0,8.0,230.0,Wood,5.71,17.31,Yes,No,Yes,Waterways,No,Working Class,No,423.08
0.41,19.0,9.0,7649.0,Bronze,9.16,89.66,No,Yes,Yes,Roadways,No,Wealthy,No,1020.83
0.93,28.0,10.0,310032.0,Marble,782.16,66.82,Yes,No,No,Waterways,No,Working Class,No,50231.01
0.31,3.0,3.0,33.0,Clay,5.9,23.57,Yes,No,Yes,Waterways,Yes,Working Class,No,185.25
0.16,20.0,9.0,116422.0,Marble,82.83,39.19,No,No,Yes,Roadways,No,Working Class,No,711.74
0.57,19.0,9.0,135418.0,Marble,201.32,29.74,Yes,No,Yes,Airways,No,Working Class,No,1698.04
0.34,11.0,7.0,291.0,Aluminium,3.41,12.65,No,No,No,Airways,No,Working Class,Yes,133.61
0.01,13.0,6.0,1913.0,Bronze,5.9,20.78,No,No,No,Roadways,No,Working Class,No,136.65
0.17,27.0,7.0,210.0,Wood,3.62,11.65,No,No,Yes,Roadways,No,Working Class,Yes,-120.85
0.06,33.0,20.0,79196.0,Brass,37.46,30.87,Yes,Yes,Yes,Airways,No,Wealthy,No,1093.76
0.09,53.0,25.0,93848.0,Bronze,80.34,93.12,No,Yes,Yes,Airways,No,Wealthy,No,1349.95
0.65,10.0,5.0,1468.0,Brass,6.29,22.94,No,Yes,Yes,Roadways,No,Working Class,No,419.73
0.85,37.0,10.0,15654.0,Bronze,25.33,85.72,Yes,Yes,Yes,Airways,No,Working Class,No,3700.68
0.13,19.0,13.0,334.0,Wood,6.5,10.49,No,No,No,Roadways,No,Working Class,Yes,111.53
0.43,20.0,8.0,4876.0,Brass,11.74,20.24,Yes,No,No,Waterways,No,Working Class,No,264.58
0.13,30.0,15.0,7923.0,Clay,25.88,93.12,No,Yes,No,Airways,Yes,Working Class,No,599.83
0.39,3.0,2.0,26.0,Bronze,5.94,16.79,No,No,No,Roadways,No,Working Class,No,171.25
0.24,31.0,6.0,343220.0,Stone,766.81,99.56,No,No,Yes,Airways,No,Working Class,Yes,4323.19
0.01,23.0,6.0,454.0,Aluminium,3.62,12.71,No,No,Yes,Roadways,No,Working Class,No,123.32
0.21,27.0,8.0,687.0,Aluminium,3.85,15.8,No,No,No,Airways,No,Working Class,Yes,-143.46
0.28,9.0,4.0,382.0,Bronze,5.38,15.69,No,Yes,No,Airways,No,Wealthy,No,201.54
0.28,19.0,10.0,6637.0,Bronze,3.56,46.73,Yes,Yes,Yes,Airways,No,Working Class,No,498.87
0.26,23.0,14.0,1614.0,Aluminium,5.06,23.11,No,Yes,No,Roadways,No,Working Class,No,207.36
0.31,24.0,9.0,2202.0,Clay,5.45,23.57,No,Yes,No,Airways,Yes,Wealthy,No,315.11
0.86,59.0,20.0,179476.0,Bronze,798.46,91.87,No,No,No,Roadways,No,Working Class,No,42256.59
0.55,20.0,7.0,186299.0,Stone,347.9,26.53,Yes,No,No,Waterways,No,Working Class,Yes,1699.05
0.17,51.0,26.0,11075102.0,Marble,41614.21,42.42,No,Yes,Yes,Airways,Yes,Working Class,Yes,333145.3
0.55,5.0,5.0,192.0,Clay,6.27,12.02,No,No,No,Roadways,Yes,Working Class,No,173.51
0.12,22.0,15.0,3029.0,Clay,8.8,20.45,Yes,Yes,No,Airways,Yes,Working Class,No,215.46
0.74,19.0,7.0,9381.0,Brass,52.19,84.8,No,Yes,No,Airways,No,Working Class,No,2225.65
0.57,26.0,14.0,916374.0,Marble,1395.66,91.66,No,Yes,No,Roadways,No,Wealthy,No,6342.48
0.64,26.0,16.0,1142844.0,Marble,611.64,96.21,No,No,No,Roadways,No,Working Class,No,12345.74
0.81,26.0,19.0,2564.0,Aluminium,9.51,24.32,No,No,No,Waterways,No,Wealthy,No,2117.42
0.59,26.0,9.0,1120.0,Aluminium,6.85,24.19,Yes,No,No,Airways,No,Wealthy,No,451.63
0.21,27.0,13.0,671.0,Aluminium,6.31,18.21,No,Yes,Yes,Roadways,No,Wealthy,No,232.68
0.03,24.0,7.0,3033.0,Brass,5.3,11.84,Yes,No,No,Waterways,No,Working Class,No,146.94
0.23,38.0,17.0,1071.0,Wood,3.87,24.83,No,No,No,Roadways,No,Working Class,No,191.98
0.7,21.0,8.0,7286.0,Bronze,45.97,84.35,Yes,No,No,Waterways,No,Working Class,No,1415.76
0.73,13.0,8.0,122.0,Wood,4.65,16.39,Yes,No,No,Waterways,No,Working Class,No,291.21
0.22,36.0,10.0,3003.0,Clay,5.54,11.85,No,No,No,Roadways,Yes,Working Class,No,-174.92
0.75,18.0,14.0,1996.0,Clay,13.05,17.95,No,Yes,No,Airways,Yes,Wealthy,No,-530.25
0.86,28.0,8.0,538.0,Aluminium,3.51,20.81,No,Yes,No,Airways,No,Working Class,Yes,738.43
0.59,39.0,6.0,14966.0,Brass,57.19,93.12,No,No,No,Waterways,No,Working Class,No,-1636.4
0.08,15.0,7.0,783.0,Clay,4.13,21.46,No,No,Yes,Roadways,Yes,Working Class,No,166.67
0.17,16.0,7.0,798.0,Clay,4.04,11.34,No,No,No,Waterways,Yes,Working Class,Yes,122.23
0.51,26.0,8.0,13341.0,Brass,50.27,92.39,No,No,No,Roadways,No,Working Class,No,1227.19
0.46,8.0,5.0,9063.0,Stone,15.02,25.03,No,No,Yes,Roadways,No,Working Class,No,347.02
0.47,19.0,8.0,269.0,Wood,4.95,24.8,No,No,No,Waterways,No,Working Class,No,230.09
0.39,3.0,2.0,11.0,Wood,4.17,20.71,No,No,No,Roadways,No,Working Class,Yes,163.68
0.19,40.0,20.0,9983.0,Clay,43.06,85.58,Yes,No,Yes,Waterways,Yes,Working Class,No,705.17
0.47,31.0,7.0,690.0,Aluminium,5.46,13.55,No,No,Yes,Roadways,No,Working Class,Yes,242.83
0.73,16.0,8.0,1166.0,Clay,4.47,13.61,Yes,No,No,Waterways,Yes,Working Class,Yes,330.27
0.6,13.0,8.0,67826.0,Stone,286.54,52.58,Yes,Yes,No,Airways,No,Wealthy,No,1954.77
0.06,29.0,12.0,1610.0,Aluminium,3.8,14.98,Yes,No,No,Waterways,No,Working Class,No,130.67
0.77,15.0,7.0,71.0,Wood,4.36,11.49,No,No,No,Airways,No,Wealthy,Yes,-276.08
0.45,36.0,20.0,1243.0,Wood,3.74,18.2,Yes,Yes,No,Airways,No,Wealthy,No,323.69
0.38,13.0,6.0,1467.0,Bronze,7.87,12.94,Yes,No,No,Airways,No,Wealthy,No,218.48
0.23,12.0,7.0,228.0,Aluminium,6.36,22.86,Yes,No,Yes,Waterways,No,Working Class,No,206.06
0.22,10.0,5.0,15206.0,Stone,26.23,77.94,Yes,Yes,Yes,Airways,No,Working Class,No,669.56
0.23,7.0,5.0,287.0,Bronze,5.25,14.88,No,Yes,Yes,Roadways,No,Wealthy,No,169.24
0.34,27.0,10.0,7435.0,Bronze,38.62,51.63,No,Yes,No,Roadways,No,Working Class,No,494.83
0.53,23.0,6.0,90258.0,Stone,215.68,76.09,No,Yes,No,Airways,No,Wealthy,No,2255.44
0.4,21.0,10.0,256408.0,Marble,335.81,70.22,Yes,No,No,Waterways,No,Working Class,No,1396.78
0.95,25.0,14.0,40827.0,Brass,76.54,92.67,Yes,Yes,Yes,Airways,No,Wealthy,No,14362.22
0.84,16.0,7.0,1038.0,Clay,5.83,21.85,Yes,No,No,Roadways,Yes,Working Class,No,681.9
0.77,28.0,13.0,4900.0,Clay,28.02,23.0,No,No,Yes,Airways,Yes,Working Class,No,835.68
0.3,21.0,13.0,6925.0,Brass,34.19,67.78,No,No,No,Roadways,No,Wealthy,No,575.91
0.66,10.0,4.0,266.0,Clay,3.77,14.95,Yes,No,No,Waterways,Yes,Working Class,No,-218.64
